timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780992060997,1901,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-5,text,true,,10689,197,10,66,http://localhost:8081/,1901,0,0
1780992062400,502,2. 查看商品详情 GET /product/2ZYFJ3GM2N,200,OK,混合负载（用户浏览路径） 5-2,text,true,,8117,256,13,66,http://localhost:8081/product/2ZYFJ3GM2N,502,0,0
1780992061290,1612,首页 GET /,200,OK,压力测试（高并发首页） 6-17,text,true,,10752,176,19,66,http://localhost:8081/,1612,0,1
1780992060898,2004,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-3,text,true,,10761,427,13,66,http://localhost:8081/,100,0,0
1780992061989,913,商品详情 GET /product/OLJCESPC7Z,200,OK,商品详情浏览 2-12,text,true,,8188,194,7,66,http://localhost:8081/product/OLJCESPC7Z,913,0,1
1780992060898,100,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-3,,true,,91,249,13,66,http://localhost:8081/cart/empty,100,0,0
1780992060998,1904,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-3,text,true,,10670,178,13,66,http://localhost:8081/,1904,0,0
1780992062403,594,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-3,text,true,,6985,509,4,69,http://localhost:8081/cart/checkout,594,0,0
1780992062404,593,商品详情 GET /product/9SIQT8TOJO,200,OK,商品详情浏览 2-10,text,true,,8245,194,8,69,http://localhost:8081/product/9SIQT8TOJO,498,0,0
1780992062403,595,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-7,text,true,,8193,194,8,69,http://localhost:8081/product/0PUK6V6EV0,499,0,0
1780992062898,101,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-9,text,false,,5174,256,14,69,http://localhost:8081/product/product_id,101,0,0
1780992060991,2009,1. 浏览首页 GET /,200,OK,结算下单 4-4,text,true,,10752,176,4,69,http://localhost:8081/,2008,0,0
1780992060991,2012,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-10,text,true,,10752,176,14,69,http://localhost:8081/,2012,0,0
1780992060800,2203,1. 浏览首页 GET /,200,OK,结算下单 4-2,text,true,,10752,176,4,69,http://localhost:8081/,2203,0,0
1780992062898,200,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-7,,true,,95,299,14,70,http://localhost:8081/cart,200,0,0
1780992062400,698,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-8,text,true,,8105,256,14,70,http://localhost:8081/product/66VCHSJNUP,698,0,0
1780992063004,96,2. 查看商品详情 GET /product/product_id,500,Internal Server Error,混合负载（用户浏览路径） 5-10,text,false,,5174,256,14,70,http://localhost:8081/product/product_id,94,0,0
1780992061159,1941,1. 浏览首页 GET /,200,OK,购物车操作 3-8,text,true,,10752,176,10,70,http://localhost:8081/,1938,0,1
1780992062902,296,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-2,,true,,95,299,14,71,http://localhost:8081/cart,296,0,0
1780992062400,898,2. 查看商品详情 GET /product/OLJCESPC7Z,200,OK,混合负载（用户浏览路径） 5-1,text,true,,8112,256,14,71,http://localhost:8081/product/OLJCESPC7Z,698,0,0
1780992062401,897,商品详情 GET /product/66VCHSJNUP,200,OK,商品详情浏览 2-11,text,true,,8159,194,8,71,http://localhost:8081/product/66VCHSJNUP,798,0,0
1780992063100,199,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-10,text,false,,5176,299,14,71,http://localhost:8081/cart,198,0,0
1780992062401,898,商品详情 GET /product/OLJCESPC7Z,200,OK,商品详情浏览 2-9,text,true,,8224,194,8,71,http://localhost:8081/product/OLJCESPC7Z,797,0,0
1780992061321,1981,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-1,text,true,,10916,488,11,71,http://localhost:8081/,76,0,0
1780992061321,76,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-1,,true,,138,291,11,71,http://localhost:8081/setCurrency,76,0,0
1780992061398,1904,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-1,text,true,,10778,197,11,71,http://localhost:8081/,1801,0,0
1780992063001,301,2. 添加商品 POST /cart,302,Found,结算下单 4-4,,true,,95,299,4,71,http://localhost:8081/cart,301,0,0
1780992062489,813,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-13,text,true,,8205,194,8,71,http://localhost:8081/product/1YMWWN1N4O,709,0,1
1780992063004,298,2. 添加商品 POST /cart,302,Found,结算下单 4-2,,true,,95,299,4,71,http://localhost:8081/cart,298,0,0
1780992063099,203,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-8,,true,,95,299,14,71,http://localhost:8081/cart,203,0,0
1780992061486,1817,首页 GET /,200,OK,首页浏览 1-11,text,true,,10752,176,14,71,http://localhost:8081/,1817,0,1
1780992063000,397,3. 加入购物车 POST /cart,500,Internal Server Error,混合负载（用户浏览路径） 5-9,text,false,,5176,299,14,72,http://localhost:8081/cart,397,0,0
1780992061490,2108,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-11,text,true,,10752,176,15,75,http://localhost:8081/,1908,0,1
1780992061901,1697,首页 GET /,200,OK,压力测试（高并发首页） 6-7,text,true,,10752,176,21,75,http://localhost:8081/,1496,0,0
1780992063100,498,2. 添加商品 POST /cart,302,Found,购物车操作 3-8,,true,,95,299,11,75,http://localhost:8081/cart,498,0,0
1780992063000,598,商品详情 GET /product/product_id,500,Internal Server Error,商品详情浏览 2-10,text,false,,5256,194,9,75,http://localhost:8081/product/product_id,598,0,0
1780992061984,1614,首页 GET /,200,OK,首页浏览 1-12,text,true,,10752,176,15,75,http://localhost:8081/,1414,0,0
1780992061898,1700,首页 GET /,200,OK,首页浏览 1-6,text,true,,10752,176,15,75,http://localhost:8081/,1600,0,0
1780992062698,902,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-8,text,true,,8142,194,9,74,http://localhost:8081/product/6E92ZMYYFZ,800,0,0
1780992063299,303,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-1,,true,,95,299,15,74,http://localhost:8081/cart,303,0,0
1780992061890,1807,首页 GET /,200,OK,压力测试（高并发首页） 6-19,text,true,,10752,176,21,75,http://localhost:8081/,1712,0,1
1780992061801,1896,首页 GET /,200,OK,压力测试（高并发首页） 6-4,text,true,,10752,176,21,75,http://localhost:8081/,1801,0,0
1780992061828,1869,1. 浏览首页 GET /,200,OK,购物车操作 3-9,text,true,,10752,176,11,75,http://localhost:8081/,1774,0,1
1780992061699,1998,首页 GET /,200,OK,首页浏览 1-4,text,true,,10752,176,15,75,http://localhost:8081/,1903,0,0
1780992061589,2110,首页 GET /,200,OK,压力测试（高并发首页） 6-18,text,true,,10752,176,20,74,http://localhost:8081/,2009,0,1
1780992061900,1896,首页 GET /,200,OK,首页浏览 1-1,text,true,,10752,176,15,74,http://localhost:8081/,1702,0,0
1780992061989,1807,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-12,text,true,,10752,176,15,74,http://localhost:8081/,1613,0,1
1780992061499,2297,首页 GET /,200,OK,首页浏览 1-7,text,true,,10752,176,15,74,http://localhost:8081/,2099,0,0
1780992062902,894,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-12,text,true,,8211,194,9,74,http://localhost:8081/product/2ZYFJ3GM2N,700,0,0
1780992061500,2298,4. 切换货币 POST /setCurrency,200,OK,购物车操作 3-4,text,true,,10916,488,11,74,http://localhost:8081/,198,0,0
1780992061500,198,4. 切换货币 POST /setCurrency-0,302,Found,购物车操作 3-4,,true,,138,291,11,74,http://localhost:8081/setCurrency,198,0,0
1780992061699,2099,4. 切换货币 POST /setCurrency-1,200,OK,购物车操作 3-4,text,true,,10778,197,11,74,http://localhost:8081/,1899,0,0
1780992063698,200,2. 添加商品 POST /cart,302,Found,购物车操作 3-9,,true,,95,299,12,75,http://localhost:8081/cart,200,0,0
1780992062990,908,商品详情 GET /product/6E92ZMYYFZ,200,OK,商品详情浏览 2-14,text,true,,8162,194,9,75,http://localhost:8081/product/6E92ZMYYFZ,908,0,1
1780992062898,1000,3. 查看购物车 GET /cart,200,OK,购物车操作 3-7,text,true,,16622,242,12,75,http://localhost:8081/cart,1000,0,0
1780992063000,898,商品详情 GET /product/66VCHSJNUP,200,OK,商品详情浏览 2-7,text,true,,8173,194,9,75,http://localhost:8081/product/66VCHSJNUP,898,0,0
1780992062098,1800,首页 GET /,200,OK,压力测试（高并发首页） 6-12,text,true,,10752,176,20,75,http://localhost:8081/,1800,0,0
1780992061797,2202,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-5,text,true,,10761,427,16,80,http://localhost:8081/,300,0,0
1780992062098,1901,首页 GET /,200,OK,压力测试（高并发首页） 6-11,text,true,,10752,176,21,80,http://localhost:8081/,1899,0,0
1780992062401,1598,首页 GET /,200,OK,压力测试（高并发首页） 6-14,text,true,,10752,176,21,80,http://localhost:8081/,1598,0,0
1780992061797,300,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-5,,true,,91,249,16,80,http://localhost:8081/cart/empty,300,0,0
1780992062098,1901,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-5,text,true,,10670,178,16,80,http://localhost:8081/,1899,0,0
1780992062188,1909,首页 GET /,200,OK,压力测试（高并发首页） 6-20,text,true,,10752,176,21,80,http://localhost:8081/,1811,0,1
1780992062405,1794,首页 GET /,200,OK,首页浏览 1-2,text,true,,10752,176,16,80,http://localhost:8081/,1595,0,0
1780992062098,2101,首页 GET /,200,OK,压力测试（高并发首页） 6-5,text,true,,10752,176,21,80,http://localhost:8081/,1800,0,0
1780992062401,1798,首页 GET /,200,OK,首页浏览 1-5,text,true,,10752,176,16,80,http://localhost:8081/,1596,0,0
1780992062406,1793,首页 GET /,200,OK,压力测试（高并发首页） 6-10,text,true,,10752,176,21,80,http://localhost:8081/,1793,0,0
1780992062401,1798,首页 GET /,200,OK,压力测试（高并发首页） 6-13,text,true,,10752,176,21,80,http://localhost:8081/,1599,0,0
1780992063300,899,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-9,text,true,,8181,194,10,80,http://localhost:8081/product/0PUK6V6EV0,797,0,0
1780992063099,1100,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-7,text,true,,16612,242,16,80,http://localhost:8081/cart,1100,0,0
1780992062098,2102,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-6,text,true,,10761,427,16,80,http://localhost:8081/,302,0,0
1780992062098,302,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-6,,true,,91,249,16,80,http://localhost:8081/cart/empty,302,0,0
1780992062400,1800,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-6,text,true,,10670,178,16,80,http://localhost:8081/,1599,0,0
1780992063303,897,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-2,text,true,,6967,509,5,78,http://localhost:8081/cart/checkout,896,0,0
1780992062898,1302,3. 查看购物车 GET /cart,200,OK,购物车操作 3-6,text,true,,16609,242,12,78,http://localhost:8081/cart,1101,0,0
1780992061797,2403,5. 清空购物车 POST /cart/empty,200,OK,混合负载（用户浏览路径） 5-4,text,true,,10761,427,16,78,http://localhost:8081/,300,0,0
1780992063198,1003,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-2,text,true,,16608,242,16,78,http://localhost:8081/cart,1002,0,0
1780992061701,2500,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-2,text,true,,10780,465,12,78,http://localhost:8081/,495,0,0
1780992063303,898,3. 提交订单 POST /cart/checkout,200,OK,结算下单 4-4,text,true,,6929,509,5,78,http://localhost:8081/cart/checkout,896,0,0
1780992061797,300,5. 清空购物车 POST /cart/empty-0,302,Found,混合负载（用户浏览路径） 5-4,,true,,91,249,16,78,http://localhost:8081/cart/empty,300,0,0
1780992061701,495,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-2,,true,,91,268,12,78,http://localhost:8081/cart/empty,495,0,0
1780992062098,2102,5. 清空购物车 POST /cart/empty-1,200,OK,混合负载（用户浏览路径） 5-4,text,true,,10670,178,16,78,http://localhost:8081/,2102,0,0
1780992062197,2004,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-2,text,true,,10689,197,12,78,http://localhost:8081/,1800,0,0
1780992062402,1994,首页 GET /,200,OK,压力测试（高并发首页） 6-9,text,true,,10752,176,20,79,http://localhost:8081/,1895,0,0
1780992063599,900,2. 查看商品详情 GET /product/6E92ZMYYFZ,200,OK,混合负载（用户浏览路径） 5-11,text,true,,8110,256,17,82,http://localhost:8081/product/6E92ZMYYFZ,697,0,0
1780992062485,2014,首页 GET /,200,OK,首页浏览 1-13,text,true,,10752,176,17,82,http://localhost:8081/,1812,0,1
1780992063797,702,商品详情 GET /product/1YMWWN1N4O,200,OK,商品详情浏览 2-12,text,true,,8233,194,11,82,http://localhost:8081/product/1YMWWN1N4O,658,0,0
1780992063303,1197,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-8,text,true,,16592,242,17,82,http://localhost:8081/cart,993,0,0
1780992063602,898,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-1,text,true,,16660,242,17,82,http://localhost:8081/cart,795,0,0
1780992062498,2002,首页 GET /,200,OK,压力测试（高并发首页） 6-8,text,true,,10752,176,19,82,http://localhost:8081/,1799,0,0
1780992062402,2098,首页 GET /,200,OK,压力测试（高并发首页） 6-6,text,true,,10752,176,19,82,http://localhost:8081/,1894,0,0
1780992063299,1201,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-10,text,true,,7056,242,17,82,http://localhost:8081/cart,997,0,0
1780992063491,1010,商品详情 GET /product/66VCHSJNUP,200,OK,商品详情浏览 2-15,text,true,,8219,194,11,82,http://localhost:8081/product/66VCHSJNUP,806,0,1
1780992063989,511,商品详情 GET /product/OLJCESPC7Z,200,OK,商品详情浏览 2-16,text,true,,8234,194,11,82,http://localhost:8081/product/OLJCESPC7Z,511,0,0
1780992062490,2011,首页 GET /,200,OK,压力测试（高并发首页） 6-21,text,true,,10752,176,17,80,http://localhost:8081/,1807,0,1
1780992063797,703,2. 查看商品详情 GET /product/66VCHSJNUP,200,OK,混合负载（用户浏览路径） 5-12,text,true,,8119,256,17,80,http://localhost:8081/product/66VCHSJNUP,658,0,0
1780992063599,903,3. 查看购物车 GET /cart,200,OK,购物车操作 3-8,text,true,,16602,242,13,80,http://localhost:8081/cart,798,0,0
1780992062488,2014,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-13,text,true,,10752,176,17,80,http://localhost:8081/,1809,0,1
1780992063299,1203,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-11,text,true,,8231,194,11,80,http://localhost:8081/product/2ZYFJ3GM2N,998,0,0
1780992063303,1199,商品详情 GET /product/LS4PSXUNUM,200,OK,商品详情浏览 2-13,text,true,,8180,194,11,80,http://localhost:8081/product/LS4PSXUNUM,994,0,0
1780992063899,603,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-7,text,true,,8205,194,11,80,http://localhost:8081/product/0PUK6V6EV0,602,0,0
1780992063398,1104,4. 查看购物车 GET /cart,200,OK,混合负载（用户浏览路径） 5-9,text,true,,7052,242,17,80,http://localhost:8081/cart,898,0,0
1780992062404,2098,首页 GET /,200,OK,首页浏览 1-3,text,true,,10752,176,17,80,http://localhost:8081/,1893,0,0
1780992063599,903,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-10,text,true,,8187,194,11,80,http://localhost:8081/product/2ZYFJ3GM2N,697,0,0
1780992063601,901,商品详情 GET /product/0PUK6V6EV0,200,OK,商品详情浏览 2-8,text,true,,8223,194,11,80,http://localhost:8081/product/0PUK6V6EV0,695,0,0
1780992063898,700,商品详情 GET /product/2ZYFJ3GM2N,200,OK,商品详情浏览 2-14,text,true,,8179,194,9,79,http://localhost:8081/product/2ZYFJ3GM2N,699,0,0
1780992062490,2108,1. 浏览首页 GET /,200,OK,结算下单 4-5,text,true,,10752,176,5,79,http://localhost:8081/,2107,0,1
1780992062402,2196,首页 GET /,200,OK,首页浏览 1-8,text,true,,10752,176,17,79,http://localhost:8081/,2196,0,0
1780992062599,1999,首页 GET /,200,OK,首页浏览 1-9,text,true,,10752,176,17,79,http://localhost:8081/,1999,0,0
1780992062493,2306,1. 浏览首页 GET /,200,OK,购物车操作 3-10,text,true,,10752,176,13,79,http://localhost:8081/,2105,0,3
1780992062787,2012,首页 GET /,200,OK,压力测试（高并发首页） 6-22,text,true,,10752,176,18,79,http://localhost:8081/,2012,0,1
1780992064499,300,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-11,,true,,95,299,17,79,http://localhost:8081/cart,300,0,0
1780992062988,1811,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-14,text,true,,10752,176,17,79,http://localhost:8081/,1811,0,1
1780992063898,902,3. 查看购物车 GET /cart,200,OK,购物车操作 3-9,text,true,,16608,242,13,79,http://localhost:8081/cart,798,0,0
1780992062902,1898,1. 浏览首页 GET /,200,OK,混合负载（用户浏览路径） 5-3,text,true,,10752,176,17,79,http://localhost:8081/,1898,0,0
1780992062985,1815,首页 GET /,200,OK,首页浏览 1-14,text,true,,10752,176,17,79,http://localhost:8081/,1814,0,0
1780992062902,1898,首页 GET /,200,OK,压力测试（高并发首页） 6-17,text,true,,10752,176,18,79,http://localhost:8081/,1898,0,0
1780992063000,1800,1. 浏览首页 GET /,200,OK,结算下单 4-3,text,true,,10752,176,5,79,http://localhost:8081/,1800,0,0
1780992062898,1902,5. 清空购物车 POST /cart/empty,200,OK,购物车操作 3-5,text,true,,10780,465,13,79,http://localhost:8081/,101,0,0
1780992062898,101,5. 清空购物车 POST /cart/empty-0,302,Found,购物车操作 3-5,,true,,91,268,13,79,http://localhost:8081/cart/empty,101,0,0
1780992063000,1800,5. 清空购物车 POST /cart/empty-1,200,OK,购物车操作 3-5,text,true,,10689,197,13,79,http://localhost:8081/,1799,0,0
1780992062701,2100,首页 GET /,200,OK,压力测试（高并发首页） 6-15,text,true,,10752,176,18,79,http://localhost:8081/,1896,0,0
1780992062898,1903,首页 GET /,200,OK,首页浏览 1-10,text,true,,10752,176,17,79,http://localhost:8081/,1903,0,0
1780992064598,204,2. 添加商品 POST /cart,302,Found,结算下单 4-5,,true,,95,299,5,79,http://localhost:8081/cart,204,0,0
1780992064502,300,3. 加入购物车 POST /cart,302,Found,混合负载（用户浏览路径） 5-12,,true,,95,299,17,79,http://localhost:8081/cart,300,0,0
1780992062898,1904,首页 GET /,200,OK,压力测试（高并发首页） 6-16,text,true,,10752,176,18,79,http://localhost:8081/,1902,0,0
