0.461295,0.181417,0.248941,0.020210,0.016281,0.032665,0.046005,0.005873,0.449355,0.004854,0.174682,0.095528,0.000000,0.019033,0.000000,0.000000,0.000000,0.000065,0.000000,0.000000,0.004337,0.000000,0.441828,-0.000411,0.000000,0.124093,0.342857,0.000000,0.000000,0.293295,0.076920,0.000071,0.410488,0.000000,0.095506,0.000241,0.000000,0.737096,0.000000,0.018519,0.116290,0.106589,0.843989,0.198913,0.996488,0.824210,0.000000,0.066618,0.857816,0.000089,0.000000,0.893118,0.076769,0.119305,0.696150,0.329146,0.625439,0.692515,0.000168,0.204195,0.717289,0.020311,0.436693,0.604978,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.451249,0.352375,0.250664,0.009659,0.015347,0.033173,0.053854,0.007512,0.449931,0.006768,0.195228,0.116459,-0.000000,0.044691,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.004161,-0.000000,0.503958,0.000000,-0.000000,0.122908,0.342857,-0.000000,-0.000000,0.293151,0.076920,0.000071,0.410143,-0.000000,0.095504,0.000264,-0.000000,0.840706,-0.000000,0.018519,0.112205,0.124488,0.850148,0.198020,0.996484,0.827640,-0.000000,0.063667,0.857956,0.000106,-0.000000,0.897759,0.073058,0.089477,0.699349,0.327771,0.625432,0.697366,0.000004,0.201415,0.721823,0.020331,0.405656,0.606916,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.570555,0.149621,0.232990,0.000835,0.017249,0.033653,0.058496,0.005675,0.453094,0.006167,0.188741,0.117296,0.000000,0.026301,0.000000,0.000000,0.000000,0.000598,0.000000,0.000001,0.003927,0.000000,0.370501,-0.000380,0.000000,0.124093,0.342857,0.000000,0.000000,0.293412,0.076920,0.000072,0.410488,0.000000,0.095506,0.000252,0.000000,0.618078,0.000000,0.018519,0.116338,0.105601,0.845377,0.196776,0.996536,0.830228,0.000000,0.065376,0.840969,0.000106,0.000000,0.891369,0.064308,0.118411,0.696828,0.324721,0.624916,0.698579,0.000005,0.203108,0.709695,0.019926,0.431293,0.604248,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.442752,0.095179,0.216949,0.005765,0.017775,0.033115,0.057092,0.003309,0.470876,0.007611,0.127296,0.123752,-0.000000,-0.376961,-0.000000,-0.000000,-0.000000,0.001124,-0.000000,0.000002,0.001875,-0.000000,-0.070209,-0.000592,-0.000000,0.123757,0.342857,-0.000000,-0.000000,0.293908,0.076920,0.000075,0.409929,-0.000000,0.018240,0.000241,-0.000000,-0.117097,-0.000000,0.011028,0.118483,0.124346,0.841134,0.201787,0.996590,0.816180,-0.000000,0.065465,0.864326,0.000107,-0.000000,0.898360,0.068036,0.090058,0.694547,0.335005,0.625456,0.693936,0.000042,0.203139,0.719396,0.019945,0.435597,0.607167,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.493316,0.135798,0.221147,0.010384,0.020712,0.031323,0.061211,0.006453,0.493749,0.005726,0.170342,0.123568,0.000000,-0.366333,0.000000,0.000000,0.000000,0.002302,0.000000,0.000003,0.002717,0.000000,0.098809,0.000000,0.000000,0.122525,0.342857,0.000000,0.000000,0.294521,0.076920,0.000079,0.409584,0.000000,0.018242,0.000264,0.000000,0.164834,0.000000,0.011027,0.125178,0.099908,0.850465,0.200898,0.996561,0.821858,0.000000,0.064610,0.875241,0.000100,0.000000,0.885635,0.084977,0.077380,0.698815,0.331444,0.627219,0.693037,0.000055,0.202224,0.716415,0.020311,0.380473,0.601853,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.550894,0.004221,0.163991,0.009850,0.021322,0.033504,0.055560,0.005601,0.490578,0.004462,0.121898,0.127147,0.000000,0.000000,0.000000,0.000000,0.000000,0.004592,0.000000,0.000007,0.004744,0.000000,0.518418,0.000000,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000264,0.000000,0.864788,0.000000,0.018519,0.147647,0.105425,0.848562,0.208431,0.996536,0.833111,0.000000,0.069247,0.862707,0.000106,0.000000,0.900374,0.109577,0.117219,0.698135,0.337429,0.629035,0.704660,0.000000,0.206918,0.719403,0.020305,0.371611,0.608008,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.460738,0.003119,0.157249,0.051794,0.019443,0.035078,0.063179,0.003138,0.522656,0.001706,0.114721,0.138175,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.004938,-0.000000,0.000007,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410488,-0.000000,0.095506,0.000264,-0.000000,0.000000,-0.000000,0.018519,0.147929,0.105425,0.848562,0.225330,0.996536,0.818715,-0.000000,0.071684,0.905901,0.000067,-0.000000,0.900374,0.109871,0.117219,0.698135,0.376348,0.625467,0.688518,0.000574,0.209262,0.738601,0.020277,0.473685,0.608008,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.440815,-0.055557,0.259111,0.192218,0.015707,0.033221,0.053540,0.004947,0.525678,0.006233,0.171732,0.114645,0.000000,-0.010371,0.000000,0.000000,0.000000,0.004331,0.000000,0.000007,-0.000787,0.000000,-0.085649,0.004276,0.000000,0.124093,0.342857,0.000000,0.000000,0.295773,0.076920,0.000087,0.410488,0.000000,0.095506,0.000464,0.000000,-0.142871,0.000000,0.018519,0.152584,0.105262,0.856017,0.220946,0.996536,0.825634,0.000000,0.068483,0.867917,0.000106,0.000000,0.888197,0.115191,0.121306,0.701558,0.365171,0.624916,0.693700,0.000047,0.206248,0.721757,0.020216,0.428048,0.602923,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.403420,0.003240,0.315154,0.381885,0.022460,0.034068,0.072976,0.005042,0.581244,0.005668,0.207742,0.139788,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004347,-0.000000,0.000007,0.000000,-0.000000,-0.000000,0.005830,-0.000000,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410488,-0.000000,0.095506,0.000529,-0.000000,0.000000,-0.000000,0.018519,0.155255,0.105425,0.858714,0.228225,0.996536,0.848307,-0.000000,0.069475,0.882376,0.000115,-0.000000,0.917212,0.119565,0.122446,0.702797,0.379354,0.625467,0.704099,0.000000,0.207278,0.728145,0.020315,0.371611,0.615039,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.311849,0.003494,0.288542,0.438817,0.011143,0.035150,0.050144,0.004461,0.526333,0.006642,0.149111,0.092575,0.000000,-0.000000,0.000000,0.000000,0.000000,0.003252,0.000000,0.000004,-0.000376,0.000000,-0.041055,0.004315,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000489,0.000000,-0.068484,0.000000,0.018519,0.155764,0.115998,0.859217,0.232301,0.996529,0.830762,0.000000,0.071999,0.873443,0.000112,0.000000,0.891747,0.138284,0.093020,0.703040,0.372419,0.625655,0.696940,0.000110,0.209664,0.724281,0.020937,0.417652,0.604480,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.188788,0.002884,0.265817,0.553930,0.019071,0.033842,0.065270,0.004302,0.488777,0.006726,0.194904,0.075483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.002969,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000529,0.000000,0.000000,0.000000,0.018519,0.157250,0.129582,0.862992,0.225702,0.996580,0.830727,0.000000,0.076426,0.888932,0.000125,0.000000,0.877456,0.122377,0.242577,0.704772,0.364290,0.625551,0.694875,0.000000,0.213951,0.735859,0.020328,0.422648,0.599093,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.248046,0.003321,0.218548,0.761610,0.015045,0.035049,0.056105,0.003724,0.480326,0.005531,0.122795,0.036788,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.004309,-0.000000,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410488,-0.000000,0.095506,0.000529,-0.000000,-0.000000,-0.000000,0.018519,0.158284,0.159146,0.863143,0.222573,0.996649,0.841529,-0.000000,0.076241,0.885431,0.000106,-0.000000,0.882430,0.122892,0.262895,0.704670,0.353180,0.626401,0.700565,0.000000,0.213841,0.728794,0.020309,0.371611,0.601273,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.249098,0.003960,0.316372,0.856998,0.021771,0.036400,0.076064,0.004699,0.539596,0.007375,0.216816,0.113765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.004848,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000529,0.000000,-0.000000,0.000000,0.018519,0.158918,0.155685,0.867597,0.228406,0.996633,0.834444,0.000000,0.077588,0.871963,0.000125,0.000000,0.894762,0.123384,0.361635,0.706682,0.381413,0.629035,0.696519,0.000000,0.215141,0.723860,0.020344,0.371611,0.606250,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.265306,0.002232,0.297683,0.954892,0.014064,0.035729,0.037431,0.003074,0.543613,0.008430,0.131268,0.086371,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.005624,-0.000000,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410488,-0.000000,0.095506,0.000529,-0.000000,-0.000000,-0.000000,0.018519,0.160327,0.155685,0.867597,0.218853,0.996633,0.825113,-0.000000,0.077588,0.889703,0.000125,-0.000000,0.894762,0.124853,0.361635,0.706682,0.347526,0.629035,0.691606,-0.000000,0.215141,0.731916,0.020353,0.371611,0.606250,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.411926,0.004411,0.369614,0.813505,0.023392,0.034422,0.072597,0.003390,0.541152,0.008396,0.216500,0.123365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000529,0.000000,0.000000,0.000000,0.018519,0.165681,0.172541,0.867597,0.217116,0.996825,0.839510,0.000000,0.074465,0.895102,0.000125,0.000000,0.894762,0.130141,0.381594,0.706876,0.346023,0.625634,0.699186,0.000000,0.212256,0.733973,0.020334,0.473685,0.605664,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.290658,0.002417,0.191045,0.483132,0.012035,-0.047009,0.049191,0.002201,0.423597,0.007596,0.133212,0.070950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000529,0.000000,0.059234,0.000000,0.019142,0.167611,0.170857,0.869854,0.221257,0.996832,0.849815,0.000000,0.078663,0.921398,0.000124,0.000000,0.891046,0.130889,0.370320,0.707913,0.350893,0.625643,0.720792,0.003997,0.214654,0.746699,0.020514,0.400172,0.604039,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.411839,0.003406,0.271306,0.391684,0.017980,0.033429,0.059375,0.002435,0.494732,0.007500,0.175696,0.089630,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.001314,-0.000000,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410488,-0.000000,0.095506,0.000529,-0.000000,0.000000,-0.000000,0.018519,0.165369,0.172575,0.868068,0.216829,0.996773,0.837817,-0.000000,0.077806,0.931605,0.000125,-0.000000,0.893670,0.138769,0.369936,0.706927,0.333126,0.624985,0.706905,0.000000,0.215462,0.750954,0.020341,0.371611,0.605466,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.450785,0.003652,0.259959,0.206674,0.021096,0.033475,0.035692,0.002684,0.454847,0.007675,0.205012,0.043266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000529,0.000000,-0.000000,0.000000,0.018519,0.161735,0.170089,0.868020,0.217948,0.996825,0.831245,0.000000,0.078007,0.937138,0.000125,0.000000,0.894762,0.124266,0.370189,0.707071,0.346905,0.625634,0.695255,0.000000,0.215718,0.763284,0.020334,0.371611,0.605664,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.276744,0.001924,0.242884,0.126545,0.009139,-0.050787,0.044135,0.001710,0.400552,0.007325,0.112060,0.040805,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000102,-0.000000,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410488,-0.000000,0.095506,0.000529,-0.000000,0.099042,-0.000000,0.019663,0.161879,0.172441,0.869644,0.221345,0.996861,0.864722,-0.000000,0.079278,0.907053,0.000124,-0.000000,0.896565,0.125737,0.368835,0.707721,0.347339,0.625843,0.734436,0.001459,0.215867,0.739070,0.020310,0.340169,0.606595,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.329117,0.002149,0.188420,0.117645,0.016491,-0.057404,0.040981,0.002055,0.413362,0.006808,0.093330,0.049050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000529,0.000000,0.084169,0.000000,0.019528,0.161580,0.173116,0.872534,0.221699,0.996832,0.839001,0.000000,0.083957,0.894822,0.000124,0.000000,0.906903,0.129363,0.371036,0.709143,0.350187,0.625643,0.704396,-0.007798,0.219938,0.732232,0.020318,0.384177,0.610666,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.448465,0.002293,0.187733,0.010601,0.020243,0.029748,0.041898,0.002745,0.461751,0.006565,0.116415,0.048007,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000529,0.000000,0.000000,0.000000,0.018519,0.162017,0.171008,0.881980,0.220554,0.996825,0.839776,0.000000,0.085016,0.907829,0.000125,0.000000,0.915341,0.124559,0.370664,0.713481,0.349422,0.625634,0.699888,-0.000000,0.222607,0.740315,0.020325,0.371611,0.614258,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.283310,0.002950,0.150658,0.009480,0.011204,0.111261,0.037482,0.002694,0.439446,0.006404,0.115854,0.011106,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410488,-0.000000,0.095506,0.000529,-0.000000,0.817060,-0.000000,0.027778,0.162863,0.171008,0.881980,0.227610,0.996825,0.952013,-0.000000,0.079264,0.908214,0.000115,-0.000000,0.915809,0.125441,0.371297,0.713481,0.356088,0.625634,0.860050,0.000574,0.219577,0.739630,0.020946,0.414673,0.614453,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.229213,0.002152,0.127712,0.012621,0.014604,0.107273,0.038771,0.002180,0.385484,0.006505,0.102048,0.041484,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000529,0.000000,0.598692,0.000000,0.025000,0.168290,0.171421,0.881660,0.227261,0.996832,0.911854,0.000000,0.079904,0.891338,0.000124,0.000000,0.892516,0.136666,0.370620,0.713334,0.354739,0.625643,0.809271,-0.006120,0.218304,0.729786,0.020371,0.398953,0.604741,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.238371,0.002005,0.202579,0.008053,0.009433,0.288943,0.057705,0.002312,0.360971,0.007826,0.042777,0.082662,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410488,-0.000000,0.095506,0.000529,-0.000000,0.833188,-0.000000,0.027778,0.172161,0.171008,0.883672,0.222689,0.996825,0.931485,-0.000000,0.081016,0.888932,0.000125,-0.000000,0.886342,0.137192,0.370189,0.714258,0.355271,0.625634,0.849523,0.018072,0.219000,0.731059,0.020325,0.414673,0.602148,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.262007,0.003908,0.256040,0.009870,0.015888,0.443320,0.054803,0.003787,0.474461,0.008006,0.194681,0.049301,-0.006103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000303,-0.005352,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000502,0.000000,0.516314,0.000000,0.027963,0.168024,0.170075,0.883269,0.228018,0.996981,0.893993,0.000000,0.085117,0.884655,0.000121,0.000000,0.887189,0.134268,0.370996,0.714257,0.357229,0.625705,0.795349,0.002039,0.223743,0.734397,0.020533,0.470929,0.602502,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.302446,0.004247,0.271485,0.008846,0.024556,0.618976,0.073982,0.003481,0.546898,0.008947,0.113296,0.112739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410488,0.000000,0.095506,0.000529,0.000000,0.857519,0.000000,0.027778,0.173288,0.171008,0.884518,0.229817,0.997114,0.937350,0.000000,0.087568,0.861550,0.000125,0.000000,0.886810,0.138367,0.370189,0.714646,0.358016,0.625801,0.861033,-0.000000,0.225312,0.718718,0.020325,0.516747,0.602344,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.245714,0.003235,0.200927,0.008579,0.015901,0.584620,0.047008,0.005387,0.472002,0.007442,0.194957,0.080225,0.018969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000760,-0.000000,-0.000000,0.001687,0.014925,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410315,-0.000000,0.095506,0.000604,-0.000000,0.551566,-0.000000,0.023333,0.166094,0.171259,0.883539,0.227785,0.997112,0.899533,-0.000000,0.087121,0.869367,0.000118,-0.000000,0.890499,0.128223,0.377543,0.714467,0.357481,0.625798,0.807297,-0.007086,0.224938,0.725255,0.020246,0.395048,0.603817,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
0.216814,0.003586,0.242447,0.009659,0.019370,0.696254,0.057770,0.006263,0.518114,0.007804,0.045018,0.100609,0.043177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000945,0.000000,0.000000,0.001638,0.031218,0.124093,0.342857,0.000000,0.000000,0.295890,0.076920,0.000088,0.410636,0.000000,0.095506,0.000686,0.000000,0.399755,0.000000,0.025555,0.165527,0.168819,0.884414,0.226403,0.997142,0.891216,0.000000,0.083744,0.863285,0.000117,0.000000,0.892044,0.126609,0.376337,0.715003,0.359475,0.625821,0.788563,0.000859,0.222170,0.726341,0.020218,0.428773,0.604502,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000
0.297624,0.004596,0.284108,0.013871,0.027430,0.870705,0.079690,0.010216,0.574118,0.009579,0.214911,0.126440,0.074125,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.003797,0.052635,0.124093,0.342857,-0.000000,-0.000000,0.295890,0.076920,0.000088,0.410488,-0.000000,0.095506,0.000793,-0.000000,0.000000,-0.000000,0.027778,0.167371,0.167331,0.884518,0.230288,0.997210,0.840309,-0.000000,0.089167,0.866178,0.000125,-0.000000,0.888213,0.130435,0.375891,0.715035,0.360695,0.625913,0.708871,0.000000,0.227043,0.731745,0.020325,0.516747,0.602930,1.000000,-0.000000,-0.000000,1.000000,-0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,1.000000,1.000000
